Crop Name,Area Name,Area of Land in acres,Amount of Production in Tons,Year
Boro,Kushtia,2850,2890,1969
Boro,Dhaka,179600,167805,1969
Boro,Kishoregonj,445000,338145,1970
Boro,Mymensingh,139000,125850,1970
Boro,Tangail,51500,49315,1970
Boro,Faridpur,46300,49885,1970
Boro,Chittagong,167445,201390,1970
Boro,Chittagong H. T.,29190,25340,1970
Boro,Noakhali,52235,66555,1970
Boro,Comilla,187455,184035,1970
Boro,Sylhet,669400,515705,1970
Boro,Rajshahi,95000,78590,1970
Boro,Dinajpur,13350,9220,1970
Boro,Rangpur,35000,29665,1970
Boro,Bogra,36600,33825,1970
Boro,Pabna,26435,26780,1970
Boro,Khulna,53695,44930,1970
Boro,Bakergonj,116110,145515,1970
Boro,Patuakhali,53485,65550,1970
Boro,Jessore,23670,29375,1970
Boro,Kushtia,4980,4710,1970
Boro,Dhaka,186300,177115,1970
Boro,Kishoregonj,420240,287135,1971
Boro,Mymensingh,135030,103440,1971
Boro,Tangail,41100,32220,1971
Boro,Faridpur,43760,42400,1971
Boro,Chittagong,157270,179330,1971
Boro,Chittagong H. T.,21365,17020,1971
Boro,Noakhali,68295,81970,1971
Boro,Comilla,167470,137410,1971
Boro,Sylhet,578675,353560,1971
Boro,Rajshahi,84240,63020,1971
Boro,Dinajpur,3685,3295,1971
Boro,Rangpur,29995,24725,1971
Boro,Bogra,30065,20595,1971
Boro,Pabna,29435,27030,1971
Boro,Khulna,47675,30825,1971
Boro,Bakergonj,84245,96155,1971
Boro,Patuakhali,38065,42010,1971
Boro,Jessore,14830,15605,1971
Boro,Kushtia,3590,2610,1971
Boro,Chittagong,151495,183085,1971
Boro,Chittagong H. T.,19600,15235,1972
Boro,Comilla,174750,150820,1972
Boro,Noakhali,69950,77750,1972
Boro,Sylhet,628865,408220,1972
Boro,Dhaka,206735,211130,1972
Boro,Faridpur,57335,67260,1972
Boro,Jamalpur,0,0,1972
Boro,Kishoregonj,452010,315185,1972
Boro,Mymensingh,149745,115940,1972
Boro,Tangail,54045,58285,1972
Boro,Barissal,109670,129695,1972
Boro,Jessore,19235,21285,1972
Boro,Khulna,51765,38320,1972
Boro,Kushtia,5050,4655,1972
Boro,Patuakhali,56410,68990,1972
Boro,Bogra,38855,34375,1972
Boro,Dinajpur,11500,13975,1972
Boro,Pabna,42370,40640,1972
Boro,Rajshahi,97435,82030,1972
Boro,Rangpur,37270,33335,1972
Boro,Dhaka,205780,215770,1973
Boro,Kishoregonj,444915,318280,1973
Boro,Mymensingh,162530,125070,1973
Boro,Tangail,54750,55040,1973
Boro,Faridpur,60540,70700,1973
Boro,Chittagong,184040,194345,1973
Boro,Chittagong H. T.,19590,16605,1973
Boro,Noakhali,136110,147015,1973
Boro,Comilla,241720,227295,1973
Boro,Sylhet,491435,192660,1973
Boro,Rajshahi,125005,119685,1973
Boro,Dinajpur,13195,14065,1973
Boro,Rangpur,55860,51205,1973
Boro,Bogra,46645,39520,1973
Boro,Pabna,64700,59860,1973
Boro,Khulna,47955,31610,1973
Boro,Bakergonj,144425,146910,1973
Boro,Patuakhali,64285,63645,1973
Boro,Jessore,26270,25900,1973
Boro,Kushtia,5930,4820,1973
Boro,Dhaka,240985,191975,1974
Boro,Kishoregonj,445000,323790,1974
Boro,Mymensingh,162505,106425,1974
Boro,Tangail,75785,80080,1974
Boro,Faridpur,73305,67705,1974
Boro,Chittagong,204655,201380,1974
Boro,Chittagong H. T.,25670,21865,1974
Boro,Noakhali,169555,143895,1974
Boro,Comilla,248565,220010,1974
Boro,Sylhet,650845,406080,1974
Boro,Rajshahi,126005,104125,1974
Boro,Dinajpur,21965,20535,1974
Boro,Rangpur,58800,49675,1974
Boro,Bogra,59695,38920,1974
Boro,Pabna,71160,57720,1974
Boro,Khulna,53970,35120,1974
Boro,Bakergonj,112060,107680,1974
Boro,Patuakhali,29540,31085,1974
Boro,Jessore,34160,35800,1974
Boro,Kushtia,7800,5815,1974
Boro,Dhaka,231935,216165,1975
Boro,Kishoregonj,450000,344440,1975
Boro,Mymensingh,177240,113680,1975
Boro,Tangail,79565,78830,1975
Boro,Faridpur,66545,60715,1975
Boro,Chittagong,195320,187955,1975
Boro,Chittagong H. T.,20650,14995,1975
Boro,Noakhali,175475,170065,1975
Boro,Comilla,239990,218920,1975
Boro,Sylhet,650250,417850,1975
Boro,Rajshahi,129060,101630,1975
Boro,Dinajpur,11870,10235,1975
Boro,Rangpur,55660,40970,1975
Boro,Bogra,54035,38750,1975
Boro,Pabna,65410,57260,1975
Boro,Khulna,44700,28660,1975
Boro,Bakergonj,119600,115210,1975
Boro,Patuakhali,42320,43365,1975
Boro,Jessore,22170,21155,1975
Boro,Kushtia,5520,3930,1975
Boro,Dhaka,233740,203730,1976
Boro,Kishoregonj,357910,289270,1976
Boro,Mymensingh,154410,86165,1976
Boro,Jamalpur,0,0,1976
Boro,Tangail,76810,82930,1976
Boro,Faridpur,42625,38730,1976
Boro,Chittagong,220335,185430,1976
Boro,Chittagong H. T.,28050,24145,1976
Boro,Noakhali,153390,132915,1976
Boro,Comilla,208290,177030,1976
Boro,Sylhet,300000,149875,1976
Boro,Rajshahi,105800,94660,1976
Boro,Dinajpur,12485,11215,1976
Boro,Rangpur,31040,19220,1976
Boro,Bogra,24065,19685,1976
Boro,Pabna,30135,26315,1976
Boro,Khulna,31175,18595,1976
Boro,Bakergonj,66255,57985,1976
Boro,Patuakhali,11460,8920,1976
Boro,Jessore,18640,18955,1976
Boro,Kushtia,5265,4355,1977
Boro,Dhaka,238700,214495,1977
Boro,Kishoregonj,408140,311245,1977
Boro,Mymensingh,174235,126445,1977
Boro,Jamalpur ,0,0,1977
Boro,Tangail,97235,106383,1977
Boro,Faridpur,51345,51135,1977
Boro,Chittagong,219450,208665,1977
Boro,Chittagong H. T.,25220,20100,1977
Boro,Noakhali,157430,138630,1977
Boro,Comilla,208600,187195,1977
Boro,Sylhet,634000,430125,1977
Boro,Rajshahi,104650,95995,1977
Boro,Dinajpur,14680,13960,1977
Boro,Rangpur,58760,46265,1977
Boro,Bogra,54570,55210,1977
Boro,Pabna,38580,36735,1977
Boro,Khulna,44885,32285,1977
Boro,Bakergonj,118075,109495,1977
Boro,Patuakhali,27450,24895,1977
Boro,Jessore,23550,26600,1978
Boro,Kushtia,3565,2755,1978
Boro,Dhaka,254850,226625,1978
Boro,Kishoregonj,413000,252095,1978
Boro,Mymensingh,106840,70165,1978
Boro,Jamalpur,67695,44890,1978
Boro,Tangail,102000,80585,1978
Boro,Faridpur,55530,56875,1978
Boro,Chittagong,223760,216485,1978
Boro,Chittagong H. T.,20745,15845,1978
Boro,Noakhali,141545,119675,1978
Boro,Comilla,241330,198465,1978
Boro,Sylhet,558550,273905,1978
Boro,Rajshahi,92665,70305,1978
Boro,Dinajpur,12845,10820,1978
Boro,Rangpur,80085,52765,1978
Boro,Bogra,55670,61360,1978
Boro,Pabna,37400,24760,1978
Boro,Khulna,44510,30720,1978
Boro,Bakergonj,88000,77995,1978
Boro,Patuakhali,31770,24470,1979
Boro,Jessore,17190,18060,1979
Boro,Kushtia,3405,2480,1979
Boro,Chittagong,240500,268215,1979
Boro,Chittagong H. T,21080,22730,1979
Boro,Comilla,240530,244525,1979
Boro,Noakhali,144480,207375,1979
Boro,Sylhet,645000,460655,1979
Boro,Dhaka,255180,259455,1979
Boro,Faridpur,58250,60820,1979
Boro,Jamalpur,75665,50020,1979
Boro,Kishoregonj,444100,330900,1979
Boro,Mymensingh,89055,70050,1979
Boro,Tangail,100555,98850,1979
Boro,Barisal,107090,99125,1979
Boro,Jessore,20815,17465,1979
Boro,Khulna,53360,38685,1979
Boro,Kushtia,9180,4965,1979
Boro,Patuakhali,27290,28615,1979
Boro,Bogra,57445,64020,1979
Boro,Dinajpur,17420,18455,1979
Boro,Pabna,36880,28570,1979
Boro,Rajshahi,95605,84205,1979
Boro,Rangpur,79310,79010,1780
Boro,Bandarban,0,0,1780
Boro,Chittagong,244555,266795,1780
Boro,Comilla,250375,241460,1780
Boro,Khagrachari,0,0,1780
Boro,Noakhali,121820,113400,1780
Boro,Rangamati,19305,20260,1780
Boro,Sylhet,655130,492330,1780
Boro,Dhaka,260075,293350,1780
Boro,Faridpur,68540,55525,1780
Boro,Jamalpur,77665,61785,1780
Boro,Kishoregonj,451445,373095,1780
Boro,Mymensingh,113070,70725,1780
Boro,Tangail,121315,130685,1780
Boro,Barisal,104110,86730,1780
Boro,Jessore,31005,25955,1780
Boro,Khulna,53885,39145,1780
Boro,Kushtia,5200,4020,1780
Boro,Patuakhali,14185,10460,1780
Boro,Bogra,58995,69935,1780
Boro,Dinajpur,18155,20675,1780
Boro,Pabna,41655,40840,1780
Boro,Rajshahi,85165,96040,1780
Boro,Rangpur,71735,75435,1981
Boro,Bandarban,0,0,1981
Boro,Chittagong,232815,278965,1981
Boro,Comilla,265520,303775,1981
Boro,Khagrachari,0,0,1981
Boro,Noakhali,147160,130315,1981
Boro,Rangamati,22265,23035,1981
Boro,Sylhet,628755,389705,1981
Boro,Dhaka,283635,315785,1981
Boro,Faridpur,94310,104420,1981
Boro,Jamalpur,109275,113315,1981
Boro,Kishoregonj,454155,447775,1981
Boro,Mymensingh,140590,112645,1981
Boro,Tangail,179350,206430,1981
Boro,Barisal,99075,96340,1981
Boro,Jessore,59510,62275,1981
Boro,Khulna,53545,40500,1981
Boro,Kushtia,8840,7205,1981
Boro,Patuakhali,19440,15770,1981
Boro,Bogra,91830,108390,1981
Boro,Dinajpur,23405,25545,1981
Boro,Pabna,90595,100825,1981
Boro,Rajshahi,112885,113360,1981
Boro,Rangpur,101490,105770,1982
Boro,Bandarban,0,0,1982
Boro,Chittagong,280130,294330,1982
Boro,Comilla,298795,330880,1982
Boro,Khagrachari,0,0,1982
Boro,Noakhali,171555,190305,1982
Boro,Rangamati,26745,27885,1982
Boro,Sylhet,626800,411585,1982
Boro,Dhaka,319215,354745,1982
Boro,Faridpur,107115,130740,1982
Boro,Jamalpur,119425,129410,1982
Boro,Kishoregonj,460990,424780,1982
Boro,Mymensingh,156405,130440,1982
Boro,Tangail,212735,262145,1982
Boro,Barisal,114930,110720,1982
Boro,Jessore,70235,78195,1982
Boro,Khulna,54925,44175,1982
Boro,Kushtia,10060,8885,1982
Boro,Patuakhali,21385,17900,1982
Boro,Bogra,110890,127590,1982
Boro,Dinajpur,28185,31225,1982
Boro,Pabna,103765,128215,1982
Boro,Rajshahi,128290,130080,1982
Boro,Rangpur,119240,124920,1983
Boro,Bandarban,3100,2795,1983
Boro,Chittagong,275430,303560,1983
Boro,Comilla,280435,283000,1983
Boro,Khagrachari,9540,7695,1983
Boro,Noakhali,153570,149050,1983
Boro,Rangamati,14655,16260,1983
Boro,Sylhet,601690,423215,1983
Boro,Dhaka,269945,296485,1983
Boro,Faridpur,97285,89405,1983
Boro,Jamalpur,124560,115990,1983
Boro,Kishoregonj,447170,390155,1983
Boro,Mymensingh,154770,130190,1983
Boro,Tangail,185365,220385,1983
Boro,Barisal,78875,73920,1983
Boro,Jessore,75745,76870,1983
Boro,Khulna,50100,41730,1983
Boro,Kushtia,8555,6760,1983
Boro,Patuakhali,24295,13170,1983
Boro,Bogra,170155,189940,1983
Boro,Dinajpur,30850,34625,1983
Boro,Pabna,127625,138040,1983
Boro,Rajshahi,151915,167130,1983
Boro,Rangpur,127040,126175,1984
Boro,Bandarban,3070,2635,1984
Boro,Chittagong,320695,292210,1984
Boro,Comilla,283695,317739,1984
Boro,Khagrachari,8555,7781,1984
Boro,Noakhali,182465,186536,1984
Boro,Rangamati,17700,19080,1984
Boro,Sylhet,623875,459055,1984
Boro,Dhaka,273800,298560,1984
Boro,Faridpur,142295,171830,1984
Boro,Jamalpur,172615,172420,1984
Boro,Kishoregonj,481775,484590,1984
Boro,Mymensingh,175745,162845,1984
Boro,Tangail,193530,235095,1984
Boro,Barisal,98565,94490,1984
Boro,Jessore,122080,151245,1984
Boro,Khulna,87730,79990,1984
Boro,Kushtia,9575,10250,1984
Boro,Patuakhali,35425,19465,1984
Boro,Bogra,188960,225100,1984
Boro,Dinajpur,34930,38405,1984
Boro,Pabna,138320,161300,1984
Boro,Rajshahi,143520,159135,1984
Boro,Rangpur,152565,154535,1985
Boro,Bandarban,3655,3425,1985
Boro,Chittagong,304860,292510,1985
Boro,Comilla,288665,302109,1985
Boro,Khagrachari,9320,9641,1985
Boro,Noakhali,147265,135654,1985
Boro,Rangamati,13795,13882,1985
Boro,Sylhet,624245,378182,1985
Boro,Dhaka,241085,263778,1985
Boro,Faridpur,123475,142782,1985
Boro,Jamalpur,141445,140640,1985
Boro,Kishoregonj,426045,379457,1985
Boro,Mymensingh,148895,123592,1985
Boro,Tangail,175560,229511,1985
Boro,Barisal,59030,49010,1985
Boro,Jessore,65910,80995,1985
Boro,Khulna,84325,74916,1985
Boro,Kushtia,16545,19378,1985
Boro,Patuakhali,15365,8784,1985
Boro,Bogra,219390,270507,1985
Boro,Dinajpur,57325,52585,1985
Boro,Pabna,141850,180655,1985
Boro,Rajshahi,226790,237903,1985
Boro,Rangpur,254670,280739,1986
Boro,Bandarban,14305,13570,1986
Boro,Chittagong,291045,284355,1986
Boro,Comilla,283025,304015,1986
Boro,Khagrachari,7640,8290,1986
Boro,Noakhali,181525,170790,1986
Boro,Rangamati,10285,9530,1986
Boro,Sylhet,605860,386915,1986
Boro,Dhaka,261495,309850,1986
Boro,Faridpur,146465,160025,1986
Boro,Jamalpur,164075,169525,1986
Boro,Kishoregonj,434585,427930,1986
Boro,Mymensingh,193565,175080,1986
Boro,Tangail,193400,229805,1986
Boro,Barisal,49125,45260,1986
Boro,Jessore,95690,115300,1986
Boro,Khulna,65510,59610,1986
Boro,Kushtia,16305,21130,1986
Boro,Patuakhali,12010,5385,1986
Boro,Bogra,232650,249705,1986
Boro,Dinajpur,74195,71300,1986
Boro,Pabna,151015,162820,1986
Boro,Rajshahi,271160,289235,1986
Boro,Rangpur,329315,340975,1987
Boro,Bandarban,5860,6341,1987
Boro,Chittagong,262853,264849,1987
Boro,Comilla,395225,436746,1987
Boro,Khagrachari,7145,6754,1987
Boro,Noakhali,186574,179716,1987
Boro,Rangamati,9680,9181,1987
Boro,Sylhet,555183,350994,1987
Boro,Dhaka,345988,330768,1987
Boro,Faridpur,182018,215736,1987
Boro,Jamalpur,219325,222365,1987
Boro,Kishoregonj,549964,537147,1987
Boro,Mymensingh,265522,193960,1987
Boro,Tangail,204707,217278,1987
Boro,Barisal,49561,45117,1987
Boro,Jessore,158700,210309,1987
Boro,Khulna,79590,78398,1987
Boro,Kushtia,23747,26908,1987
Boro,Patuakhali,10890,4289,1987
Boro,Bogra,348308,376010,1987
Boro,Dinajpur,86615,87211,1987
Boro,Pabna,215500,219167,1987
Boro,Rajshahi,293341,319758,1987
Boro,Rangpur,394157,391777,1988
Boro,Bandarban,5720,5990,1988
Boro,Chittagong,274660,266950,1988
Boro,Comilla,523485,577150,1988
Boro,Khagrachari,3520,2650,1988
Boro,Noakhali,275450,245155,1988
Boro,Rangamati,11520,9925,1988
Boro,Sylhet,697730,430065,1988
Boro,Dhaka,440640,430850,1988
Boro,Faridpur,342290,360765,1988
Boro,Jamalpur,252770,236180,1988
Boro,Kishoregonj,591875,597835,1988
Boro,Mymensingh,233660,218290,1988
Boro,Tangail,220720,237455,1988
Boro,Barisal,72310,67665,1988
Boro,Jessore,325800,401340,1988
Boro,Khulna,105940,90555,1988
Boro,Kushtia,41260,45605,1988
Boro,Patuakhali,6720,4110,1988
Boro,Bogra,387410,428770,1988
Boro,Dinajpur,151090,142895,1988
Boro,Pabna,223340,245660,1988
Boro,Rajshahi,379345,346075,1988
Boro,Rangpur,458555,439325,1989
Boro,Bandarban,5680,5610,1989
Boro,Chittagong,286370,290260,1989
Boro,Comilla,520140,592700,1989
Boro,Khagrachari,3580,2860,1989
Boro,Noakhali,300880,314940,1989
Boro,Rangamati,12660,112700,1989
Boro,Sylhet,694050,394700,1989
Boro,Dhaka,482740,512220,1989
Boro,Faridpur,296890,351390,1989
Boro,Jamalpur,254020,246160,1989
Boro,Kishoregonj,601780,573450,1989
Boro,Mymensingh,256040,241880,1989
Boro,Tangail,223730,255020,1989
Boro,Barisal,149460,151290,1989
Boro,Jessore,281470,316740,1989
Boro,Khulna,104980,90870,1989
Boro,Kushtia,48480,53070,1989
Boro,Patuakhali,4740,2960,1989
Boro,Bogra,420520,938880,1989
Boro,Dinajpur,155710,166120,1989
Boro,Pabna,243220,272330,1989
Boro,Rajshahi,426890,418780,1989
Boro,Rangpur,430890,461820,1990
Boro,Bandarban,5750,5410,1990
Boro,Chittagong,298570,196620,1990
Boro,Comilla,499010,555360,1990
Boro,Khagrachari,3970,3020,1990
Boro,Noakhali,329260,321600,1990
Boro,Rangamati,12480,10170,1990
Boro,Sylhet,708420,467160,1990
Boro,Dhaka,499730,580800,1990
Boro,Faridpur,297360,348940,1990
Boro,Jamalpur,245760,261960,1990
Boro,Kishoregonj,605580,541780,1990
Boro,Mymensingh,262890,272760,1990
Boro,Tangail,214630,237930,1990
Boro,Barisal,156200,146130,1990
Boro,Jessore,276460,356130,1990
Boro,Khulna,113390,100290,1990
Boro,Kushtia,56810,61020,1990
Boro,Patuakhali,6420,3750,1990
Boro,Bogra,450460,473860,1990
Boro,Dinajpur,152550,169890,1990
Boro,Pabna,238550,276680,1990
Boro,Rajshahi,420130,512710,1990
Boro,Rangpur,442790,452680,1991
Boro,Bandarban,6210,5890,1991
Boro,Chittagong,305820,293840,1991
Boro,Comilla,543480,615970,1991
Boro,Khagrachari,4040,3560,1991
Boro,Noakhali,344000,364650,1991
Boro,Rangamati,14540,12960,1991
Boro,Sylhet,748640,535320,1991
Boro,Dhaka,485920,566960,1991
Boro,Faridpur,282460,300520,1991
Boro,Jamalpur,248500,276900,1991
Boro,Kishoregonj,627310,603990,1991
Boro,Mymensingh,276200,294280,1991
Boro,Tangail,217930,245070,1991
Boro,Barisal,148560,146420,1991
Boro,Jessore,287380,367420,1991
Boro,Khulna,137350,117150,1991
Boro,Kushtia,64490,67460,1991
Boro,Patuakhali,12550,10730,1991
Boro,Bogra,458600,489890,1991
Boro,Dinajpur,180480,204730,1991
Boro,Pabna,245870,285930,1991
Boro,Rajshahi,427680,522710,1991
Boro,Rangpur,443380,471860,1992
Boro,Bandarban,6540,6930,1992
Boro,Chittagong,307400,282470,1992
Boro,Comilla,561330,610430,1992
Boro,Khagrachari,4120,3640,1992
Boro,Noakhali,283200,245960,1992
Boro,Rangamati,12870,11620,1992
Boro,Sylhet,684270,456760,1992
Boro,Dhaka,502710,552590,1992
Boro,Faridpur,232260,263530,1992
Boro,Jamalpur,257700,281170,1992
Boro,Kishoregonj,631510,617830,1992
Boro,Mymensingh,285290,291300,1992
Boro,Tangail,221360,249610,1992
Boro,Barisal,118930,124130,1992
Boro,Jessore,319190,365870,1992
Boro,Khulna,156330,159870,1992
Boro,Kushtia,66680,66120,1992
Boro,Patuakhali,14000,12260,1992
Boro,Bogra,450140,503940,1992
Boro,Dinajpur,149300,172400,1992
Boro,Pabna,242040,255140,1992
Boro,Rajshahi,448720,537220,1992
Boro,Rangpur,467010,514950,1993
Boro,Bandarban,6800,6050,1993
Boro,Chittagong,278530,271820,1993
Boro,Comilla,551140,630450,1993
Boro,Khagrachari,4050,3620,1993
Boro,Noakhali,272560,238390,1993
Boro,Rangamati,14650,14420,1993
Boro,Sylhet,751980,532570,1993
Boro,Dhaka,487660,544810,1993
Boro,Faridpur,202500,218340,1993
Boro,Jamalpur,241120,238720,1993
Boro,Kishoregonj,662560,735400,1993
Boro,Mymensingh,274730,285140,1993
Boro,Tangail,221450,264880,1993
Boro,Barisal,99780,100350,1993
Boro,Jessore,276850,325500,1993
Boro,Khulna,124470,113370,1993
Boro,Kushtia,51420,52220,1993
Boro,Patuakhali,15910,14540,1993
Boro,Bogra,447690,517120,1993
Boro,Dinajpur,223960,267210,1993
Boro,Pabna,208980,259630,1993
Boro,Rajshahi,469080,584140,1993
Boro,Rangpur,490320,353510,1994
Boro,Bandarban,6870,6330,1994
Boro,Chittagong,276670,269000,1994
Boro,Comilla,566320,570770,1994
Boro,Khagrachari,3830,2580,1994
Boro,Noakhali,215060,186040,1994
Boro,Rangamati,12650,11200,1994
Boro,Sylhet,746420,514610,1994
Boro,Dhaka,464590,481820,1994
Boro,Faridpur,199710,200400,1994
Boro,Jamalpur,263790,273810,1994
Boro,Kishoregonj,672500,634460,1994
Boro,Mymensingh,280890,256870,1994
Boro,Tangail,219040,242480,1994
Boro,Barisal,76400,65860,1994
Boro,Jessore,325530,364600,1994
Boro,Khulna,119980,114660,1994
Boro,Kushtia,77000,81130,1994
Boro,Patuakhali,19790,19530,1994
Boro,Bogra,473210,542040,1994
Boro,Dinajpur,268070,272140,1994
Boro,Pabna,230500,250320,1994
Boro,Rajshahi,507230,573420,1994
Boro,Rangpur,555840,610100,1995
Boro,Bandarban,8220,7810,1995
Boro,Chittagong,277930,300320,1995
Boro,Comilla,578250,613730,1995
Boro,Khagrachari,3680,3230,1995
Boro,Noakhali,231690,232540,1995
Boro,Rangamati,12390,12100,1995
Boro,Sylhet,776160,555980,1995
Boro,Dhaka,477460,535750,1995
Boro,Faridpur,203760,219870,1995
Boro,Jamalpur,270580,289150,1995
Boro,Kishoregonj,695230,723800,1995
Boro,Mymensingh,291940,289530,1995
Boro,Tangail,240270,260520,1995
Boro,Barisal,82120,77410,1995
Boro,Jessore,362610,424040,1995
Boro,Khulna,121880,120510,1995
Boro,Kushtia,85870,90690,1995
Boro,Patuakhali,21220,21500,1995
Boro,Bogra,473780,554670,1995
Boro,Dinajpur,282310,293840,1995
Boro,Pabna,244240,292220,1995
Boro,Rajshahi,535400,639420,1995
Boro,Rangpur,581360,662390,1996
Boro,Bandarban,8560,8040,1996
Boro,Chittagong,264100,251090,1996
Boro,Comilla,584280,636150,1996
Boro,Khagrachari,3660,3430,1996
Boro,Noakhali,230070,243810,1996
Boro,Rangamati,13490,13520,1996
Boro,Sylhet,731670,568630,1996
Boro,Dhaka,483470,552780,1996
Boro,Faridpur,200610,242950,1996
Boro,Jamalpur,278940,303470,1996
Boro,Kishoregonj,681350,727130,1996
Boro,Mymensingh,305960,332490,1996
Boro,Tangail,251910,283330,1996
Boro,Barisal,89200,88110,1996
Boro,Jessore,370730,447600,1996
Boro,Khulna,130690,134680,1996
Boro,Kushtia,89710,94650,1996
Boro,Patuakhali,22230,25860,1996
Boro,Bogra,478300,572570,1996
Boro,Dinajpur,271920,290350,1996
Boro,Pabna,250780,302060,1996
Boro,Rajshahi,540160,648810,1996
Boro,Rangpur,594270,688410,1997
Boro,Bandarban,9210,8880,1997
Boro,Chittagong,295450,289490,1997
Boro,Comilla,553210,638610,1997
Boro,Khagrachari,3990,3800,1997
Boro,Noakhali,247870,262710,1997
Boro,Rangamati,14600,14640,1997
Boro,Sylhet,732300,598200,1997
Boro,Dhaka,497840,608920,1997
Boro,Faridpur,209530,251600,1997
Boro,Jamalpur,292520,335780,1997
Boro,Kishoregonj,698400,806730,1997
Boro,Mymensingh,322650,381810,1997
Boro,Tangail,256470,301880,1997
Boro,Barisal,97140,95830,1997
Boro,Jessore,445950,593260,1997
Boro,Khulna,132150,138150,1997
Boro,Kushtia,111470,129900,1997
Boro,Patuakhali,24210,28510,1997
Boro,Bogra,491320,591810,1997
Boro,Dinajpur,281960,313190,1997
Boro,Pabna,253920,307110,1997
Boro,Rajshahi,549750,692760,1997
Boro,Rangpur,612520,751650,1998
Boro,Bandarban,9260,9270,1998
Boro,Chittagong,352130,376170,1998
Boro,Comilla,634390,802910,1998
Boro,Khagrachari,3790,4030,1998
Boro,Noakhali,251120,321060,1998
Boro,Rangamati,14050,13870,1998
Boro,Sylhet,831270,686350,1998
Boro,Dhaka,504440,678180,1998
Boro,Faridpur,248380,342800,1998
Boro,Jamalpur,366060,453480,1998
Boro,Kishoregonj,736950,835030,1998
Boro,Mymensingh,406950,492110,1998
Boro,Tangail,301880,304080,1998
Boro,Barisal,157880,194350,1998
Boro,Jessore,547570,732810,1998
Boro,Khulna,193360,214930,1998
Boro,Kushtia,124240,165940,1998
Boro,Patuakhali,13400,13660,1998
Boro,Bogra,571510,705100,1998
Boro,Dinajpur,463010,510360,1998
Boro,Pabna,349930,467500,1998
Boro,Rajshahi,688320,914820,1998
Boro,Rangpur,814880,1036030,1998
Boro,Bandarban,6920,7210,1999
Boro,Chittagong,328010,362880,1999
Boro,Comilla,658750,849410,1999
Boro,Khagrachari,10110,10200,1999
Boro,Noakhali,256650,326330,1999
Boro,Rangamati,13110,12930,1999
Boro,Sylhet,783590,709800,1999
Boro,Dhaka,573180,736570,1999
Boro,Faridpur,323200,456050,1999
Boro,Jamalpur,349460,419870,1999
Boro,Kishoregonj,791260,960670,1999
Boro,Mymensingh,478340,602130,1999
Boro,Tangail,323240,388080,1999
Boro,Barisal,159660,206120,1999
Boro,Jessore,616730,811770,1999
Boro,Khulna,205900,234800,1999
Boro,Kushtia,174110,242990,1999
Boro,Patuakhali,3230,3730,1999
Boro,Bogra,583460,708770,1999
Boro,Dinajpur,493730,547180,1999
Boro,Pabna,361850,458180,1999
Boro,Rajshahi,728620,955430,1999
Boro,Rangpur,801070,1015910,1999
Boro,Bandarban,6190,6480,1999
Boro,Chittagong,327860,360410,1999
Boro,Comilla,675310,876830,1999
Boro,Khagrachari,11170,10380,1999
Boro,Noakhali,260080,322210,1999
Boro,Rangamati,16620,16180,1999
Boro,Sylhet,784310,837900,1999
Boro,Dhaka,583020,809320,1999
Boro,Faridpur,360090,533260,1999
Boro,Jamalpur,356940,444880,1999
Boro,Kishoregonj,675740,885010,1999
Boro,Mymensingh,525980,698110,1999
Boro,Tangail,345060,421440,1999
Boro,Barisal,175530,226300,1999
Boro,Jessore,633640,897400,1999
Boro,Khulna,209550,246830,1999
Boro,Kushtia,186780,257260,1999
Boro,Patuakhali,2010,1420,1999
Boro,Bogra,588200,719120,1999
Boro,Dinajpur,492910,613610,1999
Boro,Pabna,420910,572210,1999
Boro,Rajshahi,796040,1061600,1999
Boro,Rangpur,861950,1102780,1999
Boro,Bandarban,6190,6720,2001
Boro,Chittagong,272930,307470,2001
Boro,Comilla,743890,965880,2001
Boro,Khagrachari,10940,11280,2001
Boro,Noakhali,271420,338390,2001
Boro,Rangamati,16090,15770,2001
Boro,Sylhet,840870,883100,2001
Boro,Dhaka,585640,849220,2001
Boro,Faridpur,344120,511820,2001
Boro,Jamalpur,369400,447960,2001
Boro,Kishoregonj,682230,843070,2001
Boro,Mymensingh,474150,622200,2001
Boro,Tangail,346470,486310,2001
Boro,Barisal,187570,215460,2001
Boro,Jessore,607260,866360,2001
Boro,Khulna,200670,218190,2001
Boro,Kushtia,187190,254060,2001
Boro,Patuakhali,2730,1810,2001
Boro,Bogra,603890,772260,2001
Boro,Dinajpur,497490,581610,2001
Boro,Pabna,407460,541710,2001
Boro,Rajshahi,804960,1054990,2001
Boro,Rangpur,855780,969860,2001
Boro,Bandarban,4660,5370,2002
Boro,Chittagong,276510,336580,2002
Boro,Comilla,819520,1031060,2002
Boro,Khagrachari,11010,11430,2002
Boro,Noakhali,280340,361020,2002
Boro,Rangamati,15810,16100,2002
Boro,Sylhet,812730,870680,2002
Boro,Dhaka,604270,863620,2002
Boro,Faridpur,363350,551160,2002
Boro,Jamalpur,376550,449090,2002
Boro,Kishoregonj,693540,857550,2002
Boro,Mymensingh,465660,628150,2002
Boro,Tangail,343500,506610,2002
Boro,Barisal,188410,218990,2002
Boro,Jessore,601870,866800,2002
Boro,Khulna,204420,240450,2002
Boro,Kushtia,186620,256630,2002
Boro,Patuakhali,2520,1510,2002
Boro,Bogra,651960,854410,2002
